age,placement_id,the_date,house_id,farm_id,temperature_min,humidity_morning,daily_weight,daily_first_feed_intake,daily_second_feed_intake,daily_mortality,daily_loss,total_meds,birds_density,season_encoded
29,4818,2025-12-04,163,18,28.0,52.0,1620.0,0.0,0.0,31.0,31.0,0.0,31026.73846153846,2
30,4818,2025-12-05,163,18,28.0,52.0,1702.0,0.0,10000.0,29.0,29.0,0.0,32556.64153846154,2
0,4819,2025-11-05,164,18,28.0,55.0,44.0,0.0,0.0,0.0,0.0,0.0,875.6676923076923,1
1,4819,2025-11-06,164,18,28.0,55.0,55.0,0.0,0.0,88.0,88.0,0.0,1094.5846153846153,1
2,4819,2025-11-07,164,18,28.0,55.0,77.0,0.0,0.0,65.0,65.0,0.0,1527.206153846154,1
3,4819,2025-11-08,164,18,28.0,55.0,95.0,0.0,0.0,43.0,43.0,21.0,1879.4653846153847,1
4,4819,2025-11-09,164,18,28.0,55.0,114.0,0.0,0.0,31.0,31.0,0.0,2251.587692307692,1
5,4819,2025-11-10,164,18,28.0,55.0,138.0,0.0,0.0,30.0,30.0,0.0,2722.3153846153846,1
6,4819,2025-11-11,164,18,28.0,55.0,166.0,4000.0,0.0,22.0,32.0,0.0,3270.8384615384616,1
7,4819,2025-11-12,164,18,28.0,55.0,197.0,0.0,0.0,39.0,61.0,0.0,3876.8084615384614,1
8,4819,2025-11-13,164,18,28.0,55.0,230.0,0.0,0.0,40.0,55.0,0.0,4515.430769230769,1
9,4819,2025-11-14,164,18,28.0,55.0,275.0,4000.0,0.0,40.0,65.0,0.0,5387.25,1
10,4819,2025-11-15,164,18,28.0,55.0,313.0,0.0,0.0,31.0,45.0,0.0,6116.02,1
11,4819,2025-11-16,164,18,28.0,55.0,353.0,0.0,11560.0,30.0,40.0,0.0,6885.40076923077,1
12,4819,2025-11-17,164,18,28.0,55.0,396.0,0.0,0.0,31.0,31.0,18.0,7711.947692307693,1
13,4819,2025-11-18,164,18,28.0,55.0,448.0,0.0,0.0,28.0,28.0,0.0,8713.944615384615,1
14,4819,2025-11-19,164,18,28.0,55.0,501.0,0.0,0.0,25.0,25.0,6.0,9734.044615384615,1
15,4819,2025-11-20,164,18,28.0,55.0,568.0,0.0,0.0,28.0,28.0,0.0,11024.88,1
16,4819,2025-11-21,164,18,28.0,55.0,637.0,0.0,0.0,29.0,29.0,0.0,12350.45,1
17,4819,2025-11-22,164,18,28.0,55.0,692.0,0.0,0.0,25.0,25.0,0.0,13401.378461538461,1
18,4819,2025-11-23,164,18,28.0,55.0,758.0,0.0,0.0,30.0,30.0,0.0,14664.967692307693,1
19,4819,2025-11-24,164,18,28.0,55.0,813.0,0.0,7490.0,30.0,30.0,6.0,15710.286923076923,1
20,4819,2025-11-25,164,18,28.0,55.0,894.0,0.0,3100.0,25.0,25.0,0.0,17254.887692307693,1
21,4819,2025-11-26,164,18,28.0,55.0,962.0,0.0,0.0,25.0,25.0,0.0,18548.84,1
22,4819,2025-11-27,164,18,28.0,55.0,1045.0,0.0,0.0,24.0,24.0,0.0,20129.111538461537,1
23,4819,2025-11-28,164,18,28.0,55.0,1137.0,0.0,6980.0,25.0,25.0,0.0,21880.253076923076,1
24,4819,2025-11-29,164,18,28.0,55.0,1253.0,0.0,3000.0,25.0,25.0,0.0,24088.44307692308,1
25,4819,2025-11-30,164,18,28.0,55.0,1358.0,0.0,0.0,29.0,29.0,0.0,26080.912307692306,1
26,4819,2025-12-01,164,18,28.0,52.0,1452.0,0.0,10100.0,27.0,27.0,0.0,27853.827692307692,2
27,4819,2025-12-02,164,18,28.0,52.0,1533.0,0.0,0.0,30.0,30.0,0.0,29375.817692307694,2
28,4819,2025-12-03,164,18,28.0,52.0,1631.0,0.0,0.0,28.0,40.0,0.0,31216.085384615384,2
29,4819,2025-12-04,164,18,28.0,52.0,1734.0,0.0,0.0,42.0,42.0,0.0,33134.07230769231,2
30,4819,2025-12-05,164,18,28.0,52.0,1816.0,0.0,10000.0,52.0,52.0,0.0,34642.29538461538,2
0,4820,2025-11-05,165,18,28.0,55.0,38.0,0.0,0.0,0.0,0.0,0.0,776.8661538461538,1
1,4820,2025-11-06,165,18,28.0,55.0,52.0,0.0,0.0,100.0,100.0,0.0,1063.08,1
2,4820,2025-11-07,165,18,28.0,55.0,75.0,0.0,0.0,76.0,76.0,0.0,1527.5192307692307,1
3,4820,2025-11-08,165,18,28.0,55.0,94.0,0.0,0.0,65.0,65.0,21.0,1908.9953846153846,1
4,4820,2025-11-09,165,18,28.0,55.0,113.0,0.0,0.0,35.0,55.0,0.0,2289.206153846154,1
5,4820,2025-11-10,165,18,28.0,55.0,136.0,0.0,0.0,25.0,45.0,0.0,2749.396923076923,1
6,4820,2025-11-11,165,18,28.0,55.0,164.0,4000.0,0.0,29.0,44.0,0.0,3309.7723076923075,1
7,4820,2025-11-12,165,18,28.0,55.0,193.0,0.0,0.0,25.0,40.0,0.0,3888.5046153846156,1
8,4820,2025-11-13,165,18,28.0,55.0,227.0,0.0,0.0,40.0,62.0,0.0,4566.541538461538,1
9,4820,2025-11-14,165,18,28.0,55.0,269.0,4000.0,0.0,32.0,62.0,0.0,5398.623076923077,1
10,4820,2025-11-15,165,18,28.0,55.0,305.0,0.0,7500.0,32.0,52.0,0.0,6106.569230769231,1
11,4820,2025-11-16,165,18,28.0,55.0,339.0,0.0,0.0,50.0,62.0,0.0,6773.741538461539,1
12,4820,2025-11-17,165,18,28.0,55.0,383.0,0.0,9760.0,40.0,55.0,18.0,7634.663076923077,1
13,4820,2025-11-18,165,18,28.0,55.0,422.0,0.0,0.0,21.0,38.0,0.0,8394.229230769231,1
14,4820,2025-11-19,165,18,28.0,55.0,480.0,0.0,0.0,25.0,25.0,6.0,9533.907692307692,1
15,4820,2025-11-20,165,18,28.0,55.0,541.0,0.0,0.0,28.0,28.0,0.0,10735.104615384615,1
16,4820,2025-11-21,165,18,28.0,55.0,615.0,0.0,0.0,30.0,30.0,0.0,12190.246153846154,1
17,4820,2025-11-22,165,18,28.0,55.0,677.0,0.0,0.0,28.0,28.0,0.0,13403.558461538461,1
18,4820,2025-11-23,165,18,28.0,55.0,761.0,0.0,0.0,27.0,27.0,0.0,15050.238461538462,1
19,4820,2025-11-24,165,18,28.0,55.0,831.0,0.0,4840.0,32.0,32.0,6.0,16417.363846153847,1
20,4820,2025-11-25,165,18,28.0,55.0,898.0,0.0,6000.0,28.0,28.0,0.0,17718.921538461538,1
21,4820,2025-11-26,165,18,28.0,55.0,955.0,0.0,0.0,25.0,25.0,0.0,18823.05,1
22,4820,2025-11-27,165,18,28.0,55.0,1046.0,0.0,0.0,29.0,29.0,0.0,20596.544615384617,1
23,4820,2025-11-28,165,18,28.0,55.0,1124.0,0.0,0.0,35.0,35.0,0.0,22107.35076923077,1
24,4820,2025-11-29,165,18,28.0,55.0,1206.0,0.0,6790.0,25.0,40.0,0.0,23687.695384615385,1
25,4820,2025-11-30,165,18,28.0,55.0,1294.0,0.0,0.0,23.0,40.0,0.0,25376.335384615384,1
26,4820,2025-12-01,165,18,28.0,52.0,1385.0,0.0,0.0,29.0,40.0,0.0,27118.3,2
27,4820,2025-12-02,165,18,28.0,52.0,1455.0,0.0,10000.0,30.0,47.0,0.0,28444.13076923077,2
28,4820,2025-12-03,165,18,28.0,52.0,1501.0,0.0,0.0,35.0,50.0,0.0,29289.12846153846,2
29,4820,2025-12-04,165,18,28.0,52.0,1571.0,0.0,0.0,57.0,57.0,0.0,30594.62076923077,2
30,4820,2025-12-05,165,18,28.0,52.0,1667.0,0.0,12130.0,68.0,68.0,0.0,32391.092307692306,2
0,4821,2025-11-05,166,18,28.0,55.0,35.0,0.0,0.0,0.0,0.0,0.0,737.0192307692307,1
1,4821,2025-11-06,166,18,28.0,55.0,41.0,0.0,0.0,135.0,135.0,0.0,863.3653846153846,1
2,4821,2025-11-07,166,18,28.0,55.0,59.0,0.0,0.0,55.0,295.0,0.0,1236.2769230769231,1
3,4821,2025-11-08,166,18,28.0,55.0,73.0,0.0,0.0,63.0,228.0,21.0,1513.0653846153846,1
4,4821,2025-11-09,166,18,28.0,55.0,88.0,0.0,0.0,40.0,150.0,0.0,1808.5353846153846,1
5,4821,2025-11-10,166,18,28.0,55.0,105.0,0.0,0.0,35.0,75.0,0.0,2145.7961538461536,1
6,4821,2025-11-11,166,18,28.0,55.0,124.0,4000.0,0.0,36.0,71.0,0.0,2526.929230769231,1
7,4821,2025-11-12,166,18,28.0,55.0,148.0,0.0,0.0,30.0,55.0,0.0,3007.929230769231,1
8,4821,2025-11-13,166,18,28.0,55.0,177.0,0.0,0.0,35.0,65.0,0.0,3589.8323076923075,1
9,4821,2025-11-14,166,18,28.0,55.0,212.0,4000.0,0.0,30.0,64.0,0.0,4289.086153846154,1
10,4821,2025-11-15,166,18,28.0,55.0,246.0,0.0,0.0,30.0,55.0,0.0,4964.847692307692,1
11,4821,2025-11-16,166,18,28.0,55.0,280.0,0.0,0.0,35.0,55.0,0.0,5639.2,1
12,4821,2025-11-17,166,18,28.0,55.0,315.0,0.0,0.0,30.0,50.0,18.0,6330.773076923077,1
13,4821,2025-11-18,166,18,28.0,55.0,358.0,0.0,0.0,22.0,40.0,0.0,7181.204615384615,1
14,4821,2025-11-19,166,18,28.0,55.0,405.0,0.0,13815.0,28.0,28.0,6.0,8111.526923076923,1
15,4821,2025-11-20,166,18,28.0,55.0,456.0,0.0,0.0,25.0,25.0,0.0,9123.156923076924,1
16,4821,2025-11-21,166,18,28.0,55.0,518.0,0.0,0.0,28.0,28.0,0.0,10353.624615384615,1
17,4821,2025-11-22,166,18,28.0,55.0,581.0,0.0,0.0,28.0,28.0,0.0,11600.335384615384,1
18,4821,2025-11-23,166,18,28.0,55.0,645.0,0.0,0.0,29.0,29.0,0.0,12864.276923076923,1
19,4821,2025-11-24,166,18,28.0,55.0,712.0,0.0,0.0,30.0,30.0,6.0,14184.683076923076,1
20,4821,2025-11-25,166,18,28.0,55.0,769.0,0.0,10000.0,26.0,26.0,0.0,15302.508461538462,1
21,4821,2025-11-26,166,18,28.0,55.0,842.0,0.0,0.0,27.0,27.0,0.0,16738.312307692308,1
22,4821,2025-11-27,166,18,28.0,55.0,934.0,0.0,0.0,28.0,28.0,0.0,18547.803076923075,1
23,4821,2025-11-28,166,18,28.0,55.0,1016.9999999999999,0.0,0.0,20.0,32.0,0.0,20174.150769230768,1
24,4821,2025-11-29,166,18,28.0,55.0,1105.0,0.0,10000.0,20.0,32.0,0.0,21892.6,1
25,4821,2025-11-30,166,18,28.0,55.0,1191.0,0.0,0.0,19.0,32.0,0.0,23567.14153846154,1
26,4821,2025-12-01,166,18,28.0,52.0,1276.0,0.0,0.0,29.0,29.0,0.0,25217.686153846153,2
27,4821,2025-12-02,166,18,28.0,52.0,1344.0,0.0,10000.0,20.0,35.0,0.0,26531.593846153846,2
28,4821,2025-12-03,166,18,28.0,52.0,1432.0,0.0,0.0,20.0,37.0,0.0,28230.227692307693,2
29,4821,2025-12-04,166,18,28.0,52.0,1485.0,0.0,0.0,45.0,45.0,0.0,29232.796153846153,2
30,4821,2025-12-05,166,18,28.0,52.0,1567.0,0.0,0.0,53.0,53.0,0.0,30792.755384615386,2
0,4824,2025-11-06,169,18,28.0,55.0,44.0,0.0,0.0,0.0,0.0,0.0,928.3323076923077,1
1,4824,2025-11-07,169,18,28.0,55.0,54.0,0.0,0.0,85.0,85.0,0.0,1139.316923076923,1
2,4824,2025-11-08,169,18,28.0,55.0,76.0,0.0,0.0,70.0,70.0,21.0,1598.513846153846,1
3,4824,2025-11-09,169,18,28.0,55.0,93.0,0.0,0.0,73.0,73.0,0.0,1951.0684615384616,1
4,4824,2025-11-10,169,18,28.0,55.0,114.0,0.0,0.0,52.0,52.0,0.0,2385.230769230769,1
5,4824,2025-11-11,169,18,28.0,55.0,138.0,4000.0,0.0,50.0,65.0,0.0,2881.8646153846153,1
6,4824,2025-11-12,169,18,28.0,55.0,165.0,0.0,0.0,40.0,80.0,0.0,3437.4576923076925,1
7,4824,2025-11-13,169,18,28.0,55.0,191.0,0.0,0.0,75.0,115.0,0.0,3967.363846153846,1
8,4824,2025-11-14,169,18,28.0,55.0,224.0,4000.0,0.0,95.0,125.0,0.0,4633.009230769231,1
9,4824,2025-11-15,169,18,28.0,55.0,275.0,0.0,0.0,86.0,86.0,0.0,5661.403846153846,1
10,4824,2025-11-16,169,18,28.0,55.0,309.0,0.0,0.0,72.0,72.0,0.0,6340.917692307692,1
11,4824,2025-11-17,169,18,28.0,55.0,348.0,0.0,0.0,70.0,70.0,0.0,7121.953846153846,1
12,4824,2025-11-18,169,18,28.0,55.0,387.0,0.0,0.0,68.0,68.0,18.0,7899.265384615384,1
13,4824,2025-11-19,169,18,28.0,55.0,429.0,0.0,0.0,40.0,40.0,0.0,8734.11,1
14,4824,2025-11-20,169,18,28.0,55.0,480.0,0.0,0.0,30.0,30.0,0.0,9757.661538461538,1
15,4824,2025-11-21,169,18,28.0,55.0,531.0,0.0,10000.0,31.0,31.0,6.0,10782.15923076923,1
16,4824,2025-11-22,169,18,28.0,55.0,584.0,0.0,12000.0,30.0,30.0,0.0,11844.418461538462,1
17,4824,2025-11-23,169,18,28.0,55.0,639.0,0.0,0.0,29.0,29.0,0.0,12945.156923076924,1
18,4824,2025-11-24,169,18,28.0,55.0,709.0,0.0,0.0,33.0,33.0,6.0,14347.433076923076,1
19,4824,2025-11-25,169,18,28.0,55.0,782.0,0.0,0.0,26.0,26.0,0.0,15804.821538461538,1
20,4824,2025-11-26,169,18,28.0,55.0,839.0,0.0,7870.0,27.0,27.0,0.0,16940.055384615385,1
21,4824,2025-11-27,169,18,28.0,55.0,916.0,0.0,4950.0,30.0,30.0,0.0,18475.72,1
22,4824,2025-11-28,169,18,28.0,55.0,985.0,0.0,0.0,27.0,27.0,0.0,19844.71923076923,1
23,4824,2025-11-29,169,18,28.0,55.0,1069.0,0.0,0.0,26.0,26.0,0.0,21514.85846153846,1
24,4824,2025-11-30,169,18,28.0,55.0,1155.0,0.0,10000.0,24.0,24.0,0.0,23222.60769230769,1
25,4824,2025-12-01,169,18,28.0,52.0,1217.0,0.0,0.0,25.0,25.0,0.0,24446.721538461537,2
26,4824,2025-12-02,169,18,28.0,52.0,1299.0,0.0,0.0,30.0,30.0,0.0,26068.93153846154,2
27,4824,2025-12-03,169,18,28.0,52.0,1377.0,0.0,10300.0,27.0,27.0,0.0,27602.494615384614,2
28,4824,2025-12-04,169,18,28.0,52.0,1448.0,0.0,0.0,30.0,30.0,0.0,28995.643076923076,2
29,4824,2025-12-05,169,18,28.0,52.0,1583.0,0.0,0.0,45.0,45.0,0.0,31662.435384615386,2
30,4824,2025-12-06,169,18,28.0,52.0,1640.0,0.0,7380.0,45.0,45.0,0.0,32745.753846153846,2
0,4825,2025-11-06,170,18,28.0,55.0,38.0,0.0,0.0,0.0,0.0,0.0,801.2446153846154,1
1,4825,2025-11-07,170,18,28.0,55.0,50.0,0.0,0.0,82.0,82.0,0.0,1054.2692307692307,1
2,4825,2025-11-08,170,18,28.0,55.0,67.0,0.0,0.0,75.0,75.0,21.0,1408.4946153846154,1
3,4825,2025-11-09,170,18,28.0,55.0,80.0,0.0,0.0,58.0,58.0,0.0,1677.1692307692308,1
4,4825,2025-11-10,170,18,28.0,55.0,100.0,0.0,0.0,49.0,49.0,0.0,2092.0,1
5,4825,2025-11-11,170,18,28.0,55.0,123.0,4000.0,0.0,30.0,42.0,0.0,2568.523846153846,1
6,4825,2025-11-12,170,18,28.0,55.0,160.0,0.0,0.0,25.0,35.0,0.0,3336.0,1
7,4825,2025-11-13,170,18,28.0,55.0,190.0,0.0,0.0,32.0,32.0,0.0,3956.3846153846152,1
8,4825,2025-11-14,170,18,28.0,55.0,222.0,4500.0,0.0,35.0,35.0,0.0,4617.258461538461,1
9,4825,2025-11-15,170,18,28.0,55.0,270.0,0.0,0.0,31.0,31.0,0.0,5608.315384615385,1
10,4825,2025-11-16,170,18,28.0,55.0,300.0,0.0,0.0,31.0,31.0,0.0,6224.307692307692,1
11,4825,2025-11-17,170,18,28.0,55.0,342.0,0.0,0.0,35.0,35.0,0.0,7087.555384615384,1
12,4825,2025-11-18,170,18,28.0,55.0,380.0,0.0,0.0,30.0,40.0,18.0,7864.830769230769,1
13,4825,2025-11-19,170,18,28.0,55.0,415.0,0.0,0.0,31.0,31.0,0.0,8576.453846153847,1
14,4825,2025-11-20,170,18,28.0,55.0,472.0,0.0,0.0,26.0,26.0,0.0,9743.16923076923,1
15,4825,2025-11-21,170,18,28.0,55.0,500.0,6120.0,0.0,30.0,30.0,6.0,10311.153846153846,1
16,4825,2025-11-22,170,18,28.0,55.0,575.0,0.0,0.0,25.0,25.0,0.0,11844.557692307691,1
17,4825,2025-11-23,170,18,28.0,55.0,615.0,0.0,0.0,28.0,28.0,0.0,12656.7,1
18,4825,2025-11-24,170,18,28.0,55.0,700.0,0.0,0.0,26.0,26.0,6.0,14390.923076923076,1
19,4825,2025-11-25,170,18,28.0,55.0,755.0,0.0,0.0,28.0,28.0,0.0,15506.538461538461,1
20,4825,2025-11-26,170,18,28.0,55.0,810.0,0.0,0.0,25.0,25.0,0.0,16618.707692307693,1
21,4825,2025-11-27,170,18,28.0,55.0,900.0,0.0,10220.0,28.0,28.0,0.0,18447.923076923078,1
22,4825,2025-11-28,170,18,28.0,55.0,980.0,0.0,0.0,26.0,26.0,0.0,20066.63076923077,1
23,4825,2025-11-29,170,18,28.0,55.0,1060.0,0.0,0.0,25.0,25.0,0.0,21683.523076923077,1
24,4825,2025-11-30,170,18,28.0,55.0,1150.0,0.0,8200.0,26.0,26.0,0.0,23502.46153846154,1
25,4825,2025-12-01,170,18,28.0,52.0,1220.0,0.0,0.0,28.0,28.0,0.0,24908.646153846155,2
26,4825,2025-12-02,170,18,28.0,52.0,1300.0,0.0,0.0,28.0,28.0,0.0,26514.0,2
27,4825,2025-12-03,170,18,28.0,52.0,1385.0,0.0,0.0,31.0,31.0,0.0,28217.776923076923,2
28,4825,2025-12-04,170,18,28.0,52.0,1455.0,0.0,0.0,35.0,35.0,0.0,29609.25,2
29,4825,2025-12-05,170,18,28.0,52.0,1590.0,8500.0,1540.0,51.0,51.0,0.0,32313.69230769231,2
30,4825,2025-12-06,170,18,28.0,52.0,1650.0,0.0,0.0,68.0,68.0,0.0,33468.346153846156,2
0,4826,2025-11-06,171,18,28.0,55.0,38.0,0.0,0.0,0.0,0.0,0.0,801.0692307692308,1
1,4826,2025-11-07,171,18,28.0,55.0,50.0,0.0,0.0,79.0,79.0,0.0,1054.0384615384614,1
2,4826,2025-11-08,171,18,28.0,55.0,73.0,0.0,0.0,88.0,88.0,21.0,1534.46,1
3,4826,2025-11-09,171,18,28.0,55.0,92.0,0.0,0.0,65.0,65.0,0.0,1927.6123076923077,1
4,4826,2025-11-10,171,18,28.0,55.0,111.0,0.0,0.0,53.0,53.0,0.0,2320.1561538461538,1
5,4826,2025-11-11,171,18,28.0,55.0,134.0,4000.0,0.0,35.0,35.0,0.0,2795.4461538461537,1
6,4826,2025-11-12,171,18,28.0,55.0,160.0,0.0,0.0,31.0,47.0,0.0,3333.5384615384614,1
7,4826,2025-11-13,171,18,28.0,55.0,185.0,0.0,0.0,35.0,45.0,0.0,3847.7153846153847,1
8,4826,2025-11-14,171,18,28.0,55.0,221.0,4500.0,0.0,32.0,49.0,0.0,4588.81,1
9,4826,2025-11-15,171,18,28.0,55.0,264.0,700.0,0.0,42.0,42.0,0.0,5471.704615384615,1
10,4826,2025-11-16,171,18,28.0,55.0,294.0,0.0,0.0,42.0,42.0,0.0,6083.990769230769,1
11,4826,2025-11-17,171,18,28.0,55.0,329.0,0.0,0.0,38.0,38.0,0.0,6797.6461538461535,1
12,4826,2025-11-18,171,18,28.0,55.0,366.0,0.0,0.0,25.0,39.0,18.0,7551.424615384615,1
13,4826,2025-11-19,171,18,28.0,55.0,414.0,0.0,0.0,25.0,37.0,0.0,8529.355384615385,1
14,4826,2025-11-20,171,18,28.0,55.0,465.0,0.0,0.0,31.0,31.0,0.0,9566.838461538462,1
15,4826,2025-11-21,171,18,28.0,55.0,522.0,0.0,0.0,31.0,31.0,6.0,10727.1,1
16,4826,2025-11-22,171,18,28.0,55.0,604.0,0.0,0.0,33.0,33.0,0.0,12397.796923076923,1
17,4826,2025-11-23,171,18,28.0,55.0,675.0,0.0,8110.0,30.0,30.0,0.0,13838.01923076923,1
18,4826,2025-11-24,171,18,28.0,55.0,747.0,0.0,0.0,31.0,31.0,6.0,15296.836153846154,1
19,4826,2025-11-25,171,18,28.0,55.0,820.0,0.0,0.0,30.0,30.0,0.0,16772.153846153848,1
20,4826,2025-11-26,171,18,28.0,55.0,885.0,0.0,0.0,24.0,34.0,0.0,18081.23076923077,1
21,4826,2025-11-27,171,18,28.0,55.0,955.0,0.0,10000.0,23.0,38.0,0.0,19486.407692307694,1
22,4826,2025-11-28,171,18,28.0,55.0,1031.0,0.0,0.0,30.0,30.0,0.0,21007.021538461537,1
23,4826,2025-11-29,171,18,28.0,55.0,1136.0,0.0,0.0,29.0,29.0,0.0,23120.221538461537,1
24,4826,2025-11-30,171,18,28.0,55.0,1220.0,0.0,0.0,29.0,29.0,0.0,24802.6,1
25,4826,2025-12-01,171,18,28.0,52.0,1299.0,0.0,0.0,28.0,28.0,0.0,26379.69230769231,2
26,4826,2025-12-02,171,18,28.0,52.0,1392.0,0.0,0.0,33.0,33.0,0.0,28238.326153846156,2
27,4826,2025-12-03,171,18,28.0,52.0,1480.0,0.0,0.0,35.0,35.0,0.0,29985.938461538462,2
28,4826,2025-12-04,171,18,28.0,52.0,1565.0,0.0,0.0,39.0,39.0,0.0,31665.96923076923,2
29,4826,2025-12-05,171,18,28.0,52.0,1655.0,0.0,10000.0,52.0,52.0,0.0,33437.36538461538,2
30,4826,2025-12-06,171,18,28.0,52.0,1753.0,0.0,10000.0,69.0,69.0,0.0,35347.22230769231,2
